"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"LK","µsurf","x","Paranthropus","robustus","parob","SK_14080",NA,NA,"26","txM2","tx","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,NA,NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.409378691,0.3518652382,4941.482866,201.5,128.63713065,23.89499479,0.2205732637,0.3255956947,-0.250260989,3.21581534,1.349010988,1.465715794,3.070576591,0.25457410915,99.59730573,0.41929588435,0.6864447598,13.12792556,0.30018115755,6.9950008925,0.2583868034,3.1002103625,0.013845250935,0.4347162711,0.013845250935,0.295171273,0.3958968376,0.040381653955,0.02486327997,2.3222584965,2.7029884015,1.268682812,1.3005523355,32.836262085,38.636656635,0.4554730055,0.60054671555,2.917281165,1.275787495,1.383083069,0.3230041282,0.004430363165,4.762565554,0.6908148526,0.46201269285,0.5196370693
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.548340837,0.3601466846,5010.859384,110,238.907113,67.98458987,0.31607169845,0.51732552555,-0.35607063475,3.329632451,2.047180824,2.1282408635,4.175421688,0.40355159555,96.633358575,0.61144642335,1.134481838,20.78410295,0.53331581515,27.50230171,0.295018741,3.901850566,0.01964148656,0.6311445615,0.01964148656,0.46860302705,0.56219852435,0.06504820012,0.0233203113,4.1925534335,3.803414375,1.840720967,1.918243194,27.081029755,39.377975035,0.4053106251,0.5794011633,4.08565283,2.016327439,2.069325391,0.51495070415,0.0027010921835,6.1181987465,0.525787581,0.2724833458,0.29312635965
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.2558505025,0.3314284736,5131.1121175,84.5,303.58593435,64.62286914,0.2520516224,0.390971558,-0.3257337628,3.2474326235,1.7603701105,1.658678549,3.637645476,0.3071985575,98.53489658,0.4615020851,0.8682642739,14.35047446,0.3384833245,40.50556109,0.26403755265,3.2292625345,0.016439757815,0.4801369596,0.016439757815,0.347343656,0.42835418255,0.053014102135,0.02189453012,3.157931488,3.008503379,1.433203037,1.4359745225,53.924192645,41.729298065,0.56706089915,0.61526460805,3.396761699,1.607245372,1.609381102,0.3885581426,0.0036379882995,4.774972456,0.525787581,0.3077807989,0.34146688455
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.472802513,0.42440810765,4689.445822,90,291.09698575,79.13025828,0.27265106575,0.4837622257,-0.41687327925,2.7235434885,1.723081694,1.981111939,3.7041936325,0.38809034975,97.397140965,0.6047160311,1.02592723,16.05196624,0.280500129,15.87525055,0.26631993045,3.280473535,0.016163126035,0.6230883336,0.016163126035,0.46128210135,0.56507024965,0.060323606025,0.016230467915,3.603767122,3.3444378645,1.49676335,1.8476745145,51.34482261,55.7287657,0.56820406315,0.85069542765,3.4188038975,1.526420285,1.910583734,0.481889653,0.0048953401585,4.463646513,0.6908148526,0.33645037725,0.3848170825
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.242239287,0.24159805115,5495.532026,171.5,163.1679161,24.914492195,0.2019307015,0.3160252958,-0.13538593237,3.196253846,1.1776331475,2.1268795565,3.304512704,0.25035699145,99.395637365,0.4055108,0.64355108135,18.38581401,0.61556428855,155.1222952,0.2712578033,3.4008322105,0.012983825555,0.41839763715,0.012983825555,0.28028586575,0.3823175396,0.038506392695,0.03052734218,2.7024495715,2.730338739,1.0318780977,1.698460641,27.107443795,34.68990952,0.37147787565,0.4709931615,3.0867746255,1.01465317275,2.052424468,0.31292494405,0.00189775244,4.8525848185,0.525787581,0.36321686195,0.42960839795
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.7696840265,0.4023748971,4946.7815875,155.5,172.5004698,51.2816546,0.26039541335,0.54555948125,-0.27814745505,3.0881576355,1.720409869,1.9695761855,3.681252938,0.43698031605,96.10895944,0.67868864555,1.141250132,16.291834265,0.46361845445,10.8711430075,0.32016722645,4.607681985,0.01708169062,0.6957022428,0.01708169062,0.501351416,0.6265523447,0.06549332296,0.026640623625,3.4265170885,3.5081478135,1.550921754,1.8762488115,27.53938712,34.36621854,0.401928157,0.50571044745,3.507757993,1.642356554,1.843465055,0.5433673223,0.002491920726,8.141871813,0.6083012168,0.30589638015,0.3236004483
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM3","tx","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.975523777,0.43538014955,4858.919601,291.5,90.72322436,21.283691665,0.34169546875,0.4796291777,-0.5165491479,3.6245850915,1.729154266,2.818755061,4.5479093275,0.36885772515,97.427068635,0.5786332888,1.04362250665,13.504679535,0.4710057936,9.8794844755,0.3761468575,6.2849017525,0.017442663275,0.59603224555,0.017442663275,0.41117951455,0.5299048342,0.06612741131,0.01751953035,3.3162211085,4.045943918,1.57228597,2.4755364095,24.451739335,49.10293573,0.644460013,0.9022763642,4.419459368,1.689223884,2.7302354835,0.4757489025,0.001962668775,11.14054789,0.6908148526,0.33650010125,0.3487603443
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.802776501,0.40701539065,4839.5072065,114.5,227.1942272,58.83966872,0.28828698445,0.51838572015,-0.47025654915,3.7004133995,1.623935261,2.1983982425,3.974705353,0.39948167465,94.768374445,0.59458390125,1.2502516615,19.045850085,0.56348307265,39.620662075,0.27063485325,3.4388026785,0.020122178045,0.6143004877,0.020122178045,0.4299936934,0.53104493285,0.072419518745,0.01228515562,1.956493195,3.7059118375,1.5087496685,2.0030570805,54.28917107,72.551988175,0.7443145255,1.1542638665,3.8256922235,1.5573812045,2.118438817,0.51594586155,0.003137271655,5.448440162,0.7992267801,0.40533109155,0.43954939915
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM3","tx","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5472471275,0.3547216328,4733.157123,130.5,199.0247327,53.286541365,0.3229891892,0.56938221155,-0.67131126595,3.78972632,1.765017592,2.334351871,4.363371309,0.445559507,94.77356668,0.65445391895,1.2921987995,22.063903775,0.6171879157,22.50551214,0.256245558,3.0751768855,0.021481648675,0.6759920216,0.021481648675,0.4973238462,0.5803035557,0.077741770665,0.009179687027,2.45931173,3.892451547,1.5137455235,2.132933592,51.63426415,82.40750315,0.79624127025,1.15544244865,4.27773302,1.7321312885,2.2667909285,0.5676544311,0.003206299107,4.8191745715,0.7992267801,0.34557007385,0.4091867472
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.629365583,0.4117015001,4997.003381,282,90.96606894,18.047740795,0.2558665278,0.3645877889,-0.570207025,3.222916147,1.455054028,1.836595567,3.2916495945,0.2850810221,98.76012789,0.43269203895,0.86555940005,13.07117919,0.50354803255,43.74931708,0.33909934005,5.2371464155,0.01410426212,0.44690976035,0.01410426212,0.32472300005,0.3951093253,0.054961393625,0.02349609254,2.4921298745,2.946868446,1.290560783,1.656307663,26.063895475,39.718482995,0.4346866812,0.63079752815,3.14970001,1.406592804,1.7431072055,0.3613077256,0.0038590454105,8.8149344785,0.6908148526,0.33975840555,0.3303964071
"LK","µsurf","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.946065082,0.50433820375,4637.981353,193.5,133.0388104,44.094772775,0.37265857015,0.47511775855,-0.8990901324,5.0961491525,1.5095161175,3.2117375425,4.72125366,0.37452236945,96.331211845,0.5435036668,1.2056176135,14.181901355,0.5223547119,20.625492115,0.32670289065,4.90476296,0.01748328331,0.55874762175,0.01748328331,0.43501733545,0.48970423935,0.079080917965,0.012148436875,2.049801787,3.7178611855,1.357572004,2.32278476,36.58027258,79.037584235,0.92195748175,1.7041246435,4.6439059235,1.4732612775,3.170644646,0.47209629525,0.0022857189825,8.872949711,0.9076387076,0.317931427,0.3266652242
"LK","µsurf","x","Paranthropus","robustus","parob","SK_17",NA,NA,NA,"txM1","tx","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.7282520485,0.37610128055,4570.499105,134,191.7004935,42.18460038,0.27104837065,0.37863180485,-0.35929517065,3.2173749925,1.676715154,1.9355267145,3.4353140885,0.3040106213,99.07732772,0.4720262294,0.80129052355,16.22837546,0.342958144,69.124736409,0.2488163251,2.9229760855,0.0130956814,0.48438114495,0.0130956814,0.3498595652,0.43713347235,0.0472476726,0.01298828058,2.1268396195,3.0458524675,1.401367599,1.6953538945,60.216125325,74.46622138,0.8202220735,1.3369894985,3.306311399,1.608186907,1.8699375855,0.37656936575,0.003499922141,4.6414238605,0.9076387076,0.4999392899,0.56019781995
"LK","µsurf","x","Paranthropus","robustus","parob","SK_17",NA,NA,NA,"txM1","tx","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.6751405915,0.43917155415,4533.276134,80.5,319.26331445,103.37121715,0.3048876137,0.67368620805,-0.3805855818,3.031265929,1.609102539,2.1344998945,3.7436024325,0.55830257725,91.545406025,0.81470361855,1.4073129315,16.10668382,0.44148486575,170.50392555,0.2224275219,2.3484893135,0.01669995839,0.8328915244,0.01669995839,0.62893049705,0.71612767715,0.077357823,0.0079882808385,1.8789786575,3.558740873,1.474603657,2.084137216,73.26853708,89.01059668,0.840522414,1.675776757,3.659452277,1.589407304,2.0700449735,0.6727470561,0.0046643544745,3.4179059085,0.9076387076,0.2741368842,0.3984932446
"LK","µsurf","x","Paranthropus","robustus","parob","SK_17",NA,NA,NA,"txM1","tx","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.548503757,0.4344997749,4578.7206315,101.5,252.88359525,70.609974975,0.2774364046,0.48113088065,-0.4219404186,2.994016422,1.7751298505,1.7493503255,3.524480176,0.39374497235,97.080154015,0.59666413795,1.0291055919,16.982938215,0.61543315475,142.24459885,0.2359325006,2.634764661,0.015708724215,0.61235684075,0.015708724215,0.46213836185,0.5544066061,0.05795023469,0.013476561805,2.2174484695,3.042636829,1.3957638805,1.6468729485,63.887170985,69.52810577,0.6971373243,1.0571153915,3.33377091,1.6536532935,1.680117617,0.4796067429,0.0037598234765,3.722274684,0.7992267801,0.3297732529,0.3991201557
"LK","µsurf","x","Paranthropus","robustus","parob","SK_17",NA,NA,NA,"txM1","tx","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.394069586,0.3459289262,4846.83336,140,183.8296405,36.381428345,0.2382474727,0.40222291575,-0.49894492425,3.9950769975,1.164154138,2.0991941505,3.228834396,0.31744802955,98.41691972,0.4532366365,0.90404615765,15.88443385,0.5040268759,129.2512391,0.25198225995,2.993516578,0.013768914605,0.46504686265,0.013768914605,0.33367135515,0.39601581655,0.05675912105,0.015761717935,1.884930903,2.871213254,1.09192569,1.8205614355,43.778702665,57.433650535,0.56112390035,0.95188229695,3.155850013,1.1165803965,2.050474782,0.40048207945,0.004174191496,4.502534867,0.6908148526,0.365959495,0.41727771335
"LK","µsurf","x","Paranthropus","robustus","parob","SK_22",NA,NA,NA,"tmM3","tm","M3","M_11","2","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.447847529,0.3594056192,5204.869255,95,270.0222449,86.1805716,0.3468281563,0.637870759,-0.2615055865,2.947240056,1.907624859,2.319559679,4.227184538,0.5086880281,94.01392049,0.8134511652,1.246034742,23.29487297,0.6887368116,122.2487976,0.2800593338,3.662839641,0.01934948504,0.832794962,0.01934948504,0.5687334383,0.7624802015,0.07550843252,0.01261718685,2.336125787,3.78649336,1.719773954,2.066719406,60.84213054,69.21840548,0.9038046383,1.043966243,4.195552544,1.890730499,2.304822045,0.6364864154,0.001085055645,5.402015727,0.6908148526,0.4409513015,0.4184927197
"LK","µsurf","x","Paranthropus","robustus","parob","SK_22",NA,NA,NA,"tmM3","tm","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.7588374205,0.3918804319,5080.3435805,70,415.2747291,130.450972515,0.36948860845,0.5292388504,-0.61268983595,3.355490079,1.878898794,2.294743611,4.65193241,0.40006547135,93.9476616,0.60648895865,1.381306915,16.900842895,0.47304792015,146.25153505,0.2689998786,3.369555699,0.01504976494,0.6205084498,0.01504976494,0.45424445665,0.55067094875,0.07856082613,0.010527343205,2.9836722535,3.832882543,1.4592729365,2.1286728535,99.154565485,69.906786065,1.13391946215,1.261135994,4.535143102,1.8248546085,2.2524405145,0.52738056935,0.0030125415245,4.990259198,0.6908148526,0.4503625783,0.51651986095
"LK","µsurf","x","Paranthropus","robustus","parob","SK_22",NA,NA,NA,"tmM3","tm","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.732300049,0.3408509612,4800.4618155,146,175.73235185,30.453408325,0.26645450985,0.34114390775,-1.1764616455,5.89134662,1.1372885265,2.1018772525,3.175960741,0.26178782095,98.44593424,0.38843778645,0.89734338855,13.051730975,0.36954046335,114.36587214,0.243730425,2.7789482905,0.012339875785,0.4016861399,0.012339875785,0.2893178457,0.3488800218,0.06185024124,0.01570312419,2.1549757055,2.9746318285,1.072672634,1.9897148125,51.318668365,57.58956728,0.7308868513,1.0158274753,3.0419719605,1.0963440095,2.0442534395,0.33887609395,0.0021900604715,4.2478295155,0.9076387076,0.36894773485,0.4615845178
"LK","µsurf","x","Paranthropus","robustus","parob","SK_22",NA,NA,NA,"tmM3","tm","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.480572611,0.41938798425,4417.737556,51,574.5532616,193.53984685,0.31113584305,0.4978888009,-0.2581526208,2.9800625475,1.699254127,1.996206089,3.674823604,0.40361209295,97.20651732,0.60783888615,1.063628764,16.694128535,0.62832412815,162.624516,0.19826972005,1.8917894655,0.02032158041,0.6252483758,0.02032158041,0.48265122575,0.5675861785,0.060485668875,0.007089843385,2.0245996775,3.2814137595,1.534151508,1.6466907285,111.90090259,127.7912456,1.501152447,2.066279605,3.606171949,1.676541573,1.939993875,0.4968829483,0.004509812874,2.5299497225,1.0500775413,0.37666291195,0.42427491855
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.7570328635,0.43966875605,4737.846377,75,347.0253418,121.48605965,0.4038163349,0.5873844498,-0.7598157721,4.286470228,1.764438988,3.3353320045,4.956001476,0.45734683045,93.920797965,0.65696709205,1.400686642,17.10295718,0.4465324201,32.1221399,0.29776060845,4.052057414,0.01756290536,0.675461432,0.01756290536,0.4889036322,0.58133981765,0.084318933765,0.0116796868975,2.6370246165,4.0233749215,1.51721725,2.558914993,82.017296125,78.618395425,1.4838078155,1.637499542,4.7807323815,1.634751602,3.268876746,0.58537389575,0.002111030985,5.9196497045,0.6908148526,0.40003710175,0.50753724005
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.522237831,0.3834213669,5205.588073,111.5,230.8483155,53.165513795,0.3094033368,0.37401329845,-0.34632441485,4.3608832755,1.964876515,1.869083752,4.0163005815,0.28898542275,98.903570225,0.44309205125,0.8277806607,12.93751615,0.4105465078,36.377765125,0.32151912255,4.6365181435,0.018544888465,0.46362583425,0.018544888465,0.3168791244,0.4121129891,0.051512845155,0.024199217505,2.8758438415,3.5972340135,1.7333511335,1.737481199,58.79017096,40.060841845,0.7837152244,0.66330364915,3.8746442765,1.9071277425,1.7626019005,0.372187043,0.0031291871795,7.8803024965,0.6908148526,0.3659035042,0.431944734
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.8113879105,0.382239928,5033.9685605,56,541.6735833,160.09540729,0.3308258255,0.49859469045,-0.68157786265,3.5669040235,1.901021155,2.485812472,4.1291804495,0.39648456935,96.9246505,0.59998516585,1.1132452565,17.85093922,0.5709749651,60.36992432,0.26593978215,3.2766935595,0.01751104891,0.61806884075,0.01751104891,0.4445933342,0.54233744625,0.066683168675,0.016171874165,2.59620547,3.612164617,1.548253408,2.142625542,95.788541455,53.90010794,0.94021140775,0.83820950405,4.080405571,1.8677454815,2.411936517,0.49690076875,0.0026796911105,4.626107402,0.6908148526,0.355008476,0.41761703285
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5961355885,0.3979172574,5171.2798625,97,284.92537805,91.82250173,0.31547741745,0.543294567,-0.47338890335,3.238930563,2.348573746,2.241227442,4.53814726,0.43060527795,95.088687085,0.64404725065,1.2793576755,13.54160067,0.31399194495,108.123069875,0.364032344,5.968980468,0.02005971752,0.66296651605,0.02005971752,0.4982631639,0.5914287013,0.075610976,0.021132811415,3.214984363,3.8731265465,1.8926193025,1.937690041,48.407786025,42.16244238,0.9023007711,0.67566871445,4.415921,2.257574238,2.197037025,0.539917315,0.004180829814,9.902933787,0.6083012168,0.29998871765,0.41680657835
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5796231405,0.40776792935,5312.6137185,75,342.0889927,104.07814732,0.32044998825,0.4924626344,-0.3004212844,3.5958935405,2.1298179665,2.2282147125,4.336176612,0.37821561055,96.652578985,0.59912568255,1.1075033385,17.872079815,0.3368707343,22.123052245,0.3288131929,4.969371136,0.021340959685,0.61896026995,0.021340959685,0.4325905388,0.5579457987,0.06404449816,0.03425781074,2.781531827,3.879907761,1.9590287015,1.944166122,71.07347041,27.476935465,0.73932063685,0.51841956435,4.1941969725,2.020838769,2.160532528,0.4891865936,0.0038029033255,8.555575189,0.6908148526,0.37566758885,0.4392223346
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.6757488715,0.42173752295,5257.58171,92,279.35517435,80.015620525,0.35515528795,0.501768694,-0.341709082,3.71789214,1.9909523375,2.5090644695,4.6650477385,0.39418494925,96.72689552,0.6015052643,1.1091188545,16.29305981,0.63052497315,114.626806975,0.33464552995,5.063269458,0.020519049125,0.61950007705,0.020519049125,0.4432457399,0.5511657044,0.06538321677,0.01662109289,3.189381246,3.8777095605,1.680414431,2.2027770075,54.237680395,54.40986148,0.89418899525,0.9645779324,4.5799415635,1.953729813,2.428475568,0.49911589665,0.0028440091555,7.863997848,0.525787581,0.3306475912,0.3770587141
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.4700944775,0.36768792445,4725.3502095,82.5,341.00859565,88.130347425,0.3664126796,0.4254441849,-0.16175013601,4.7588662075,2.566597621,2.318571793,4.544745876,0.3220765105,97.826808485,0.47995907175,1.04090089415,16.766650335,0.57975082535,58.00262965,0.25289260465,3.040033868,0.02091404963,0.5008910947,0.02091404963,0.3643107563,0.4428222103,0.06340238774,0.0078320308465,1.746806223,3.417398845,1.6619159875,1.907402596,109.37485179,111.36878182,2.1006616665,2.2645754565,4.4487460445,2.521802109,2.2358131785,0.4236452712,0.00345571844,4.6442674625,0.9076387076,0.3265704555,0.38293794205
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM3","tm","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.6432313105,0.3905805487,5489.9226585,72,358.00584515,114.86080589,0.33815898495,0.5854963445,-0.30858274725,3.427782154,2.3548066275,2.456940614,4.6111110485,0.4701447415,94.828032015,0.6797978663,1.345147883,15.75312876,0.481778799,22.993903885,0.3753090901,6.280503868,0.02209484067,0.6932284248,0.02209484067,0.5226277171,0.6115040599,0.07743625412,0.036249998135,3.8022092965,4.0117877465,1.868596512,2.1285142375,54.423441615,24.27256825,0.80621813665,0.44750430555,4.4918975015,2.3315334665,2.397191948,0.5828459652,0.0027022955395,10.183003665,0.525787581,0.3652284862,0.43442038355
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM3","tm","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.587946244,0.3624740875,5391.542118,75,368.21215215,70.927240385,0.29875954395,0.4055699976,-0.79412832045,4.5983664945,1.7435395235,2.2072710145,4.0695983645,0.31387729935,98.215063035,0.4816959957,0.95315396995,17.139334165,0.53263111285,96.998856195,0.3304769097,4.8693491875,0.015627442395,0.49812386775,0.015627442395,0.35071449225,0.441427073,0.059070115415,0.023789061275,3.01027506,3.701256107,1.4999672625,1.7803223215,64.410352335,38.53495578,0.80203700485,0.6569961257,3.8459101735,1.646079112,2.138948811,0.4015984968,0.0019593381985,8.0631108645,0.525787581,0.34517528745,0.4178659967
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM3","tm","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.864446116,0.49238879305,4765.893784,41.5,620.37453415,286.18682515,0.5389300177,0.7884068488,-0.40184269195,3.4022580165,2.988101422,3.250777028,6.4096173355,0.61476186515,89.048393685,0.9365802184,1.800263541,20.080701725,0.5589893239,39.62612243,0.32661089605,4.8804204195,0.032274475685,0.96670001455,0.032274475685,0.6942093161,0.8540884549,0.10914299995,0.0084765620655,3.730379736,5.368609047,2.433829019,2.8948230055,123.2684004,124.32670855,2.416848196,2.5352110075,6.332066914,2.935256736,3.2338372045,0.78634538605,0.0032145738795,7.1961435925,0.6083012168,0.29468190965,0.4566727345
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_11","2","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.302702665,0.3097772901,5125.060428,102,251.4913065,51.56121629,0.2088324583,0.3279790313,-0.3669320048,3.137239316,1.23957507,1.382433899,2.622008968,0.2639208336,99.60003974,0.3916790222,0.7458457174,16.57792119,0.5792582211,166.7477743,0.2253442578,2.398204815,0.01243217216,0.4028831383,0.01243217216,0.3099063512,0.3608707965,0.04201234187,0.03128906089,2.101171441,2.472556655,1.191222851,1.281333804,49.95115434,30.09208025,0.5149290447,0.3689976498,2.547282812,1.196058073,1.351224739,0.3259066977,0.002539804748,3.348436118,0.525787581,0.2680653629,0.3686982978
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.0779962355,0.2319541149,4757.953068,57.5,447.78242435,84.65396476,0.23990780315,0.2983805843,-0.55687093795,4.6912846045,1.2680009765,1.434749923,2.7760181855,0.22686637565,99.6221676,0.3589943475,0.68898350835,14.57270012,0.4440429989,172.49915975,0.14529198405,1.017704882,0.0098406453365,0.3688830341,0.0098406453365,0.24407223405,0.32257095005,0.04102001605,0.0081640620795,2.0355868415,2.2980938395,1.07303364195,1.130653822,143.6711765,104.67477622,1.4113998825,0.96979224505,2.6954088095,1.2009945545,1.421525862,0.29734022465,0.003679768347,1.3231033675,1.0500775413,0.3530700421,0.47074784525
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_9","2","1","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.645346194,0.4240232128,5402.874572,63,407.1764011,127.4605018,0.3525804353,0.5191140193,-0.8118966959,4.728249326,1.649284313,2.646809901,4.296094214,0.3997327766,95.88568643,0.5837176921,1.229594023,18.07002655,0.6194082029,147.7519322,0.3534243594,5.541315885,0.02073627486,0.6043653865,0.02073627486,0.4343058867,0.5277766291,0.07658875744,0.04296874779,4.205391215,4.159205191,1.580997326,2.578207865,54.63431015,21.67405911,0.6148903655,0.3669851915,4.060988499,1.453165978,2.607822521,0.5160913085,0.001576336174,8.693707657,0.525787581,0.3403651716,0.4849296884
